Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXT1PRE_203_6000629,9,48,48,34,31,43,2,t1
brain_AXT1PRE_200_6002421,0,46,48,35,27,37,2,t1
brain_AXT1PRE_200_6002421,1,48,48,37,31,39,2,t1
brain_AXT1PRE_200_6002421,2,48,48,37,30,41,2,t1
brain_AXT1PRE_200_6002421,3,46,48,35,28,38,2,t1
brain_AXT1PRE_200_6002421,4,47,49,37,29,41,2,t1
brain_AXT1PRE_200_6002421,5,49,49,40,31,44,2,t1
brain_AXT1PRE_200_6002421,6,49,49,38,32,43,2,t1
brain_AXT1PRE_200_6002421,7,49,49,40,33,45,2,t1
brain_AXT1PRE_200_6002421,8,48,49,37,32,43,2,t1
brain_AXT1PRE_200_6002421,9,48,49,37,30,45,2,t1
brain_AXT1PRE_200_6002388,0,47,48,36,29,39,2,t1
brain_AXT1PRE_200_6002388,1,48,49,39,33,42,2,t1
brain_AXT1PRE_200_6002388,2,49,49,40,34,43,2,t1
brain_AXT1PRE_200_6002388,3,48,48,37,31,41,2,t1
brain_AXT1PRE_200_6002388,4,48,48,37,32,43,2,t1
brain_AXT1PRE_200_6002388,5,49,49,40,31,45,2,t1
brain_AXT1PRE_200_6002388,6,48,49,37,32,43,2,t1
brain_AXT1PRE_200_6002388,7,49,49,40,35,45,2,t1
brain_AXT1PRE_200_6002388,8,49,49,38,29,45,2,t1
brain_AXT1PRE_200_6002388,9,49,49,35,30,43,2,t1
brain_AXT1PRE_200_6002207,0,48,49,38,33,42,2,t1
brain_AXT1PRE_200_6002207,1,49,49,39,32,43,2,t1
brain_AXT1PRE_200_6002207,2,48,49,36,30,41,2,t1
brain_AXT1PRE_200_6002207,3,49,49,39,33,43,2,t1
brain_AXT1PRE_200_6002207,4,48,48,38,28,41,2,t1
brain_AXT1PRE_200_6002207,5,48,49,39,29,43,2,t1
brain_AXT1PRE_200_6002207,6,48,49,37,31,42,2,t1
brain_AXT1PRE_200_6002207,7,49,49,40,34,44,2,t1
brain_AXT1PRE_200_6002207,8,49,49,38,31,45,2,t1
brain_AXT1PRE_200_6002207,9,49,49,40,35,45,2,t1
brain_AXT1PRE_209_6001324,0,49,49,36,32,41,3,t1
brain_AXT1PRE_209_6001324,1,48,48,35,31,40,3,t1
brain_AXT1PRE_209_6001324,2,48,48,35,29,41,3,t1
brain_AXT1PRE_209_6001324,3,48,48,35,31,41,3,t1
brain_AXT1PRE_209_6001324,4,47,48,34,30,40,3,t1
brain_AXT1PRE_209_6001324,5,49,49,36,31,43,3,t1
brain_AXT1PRE_209_6001324,6,49,49,36,32,43,3,t1
brain_AXT1PRE_209_6001324,7,49,49,37,31,44,3,t1
brain_AXT1PRE_209_6001324,8,49,49,35,32,43,3,t1
brain_AXT1PRE_209_6001324,9,49,49,34,27,43,3,t1
brain_AXT1PRE_203_6000833,0,44,46,28,21,35,3,t1
brain_AXT1PRE_203_6000833,1,47,47,32,24,38,3,t1
brain_AXT1PRE_203_6000833,2,47,48,32,27,39,3,t1
brain_AXT1PRE_203_6000833,3,48,48,33,28,41,3,t1
brain_AXT1PRE_203_6000833,4,48,48,35,31,42,3,t1
brain_AXT1PRE_203_6000833,5,48,48,33,29,42,3,t1
brain_AXT1PRE_203_6000833,6,47,48,31,29,41,3,t1
brain_AXT1PRE_203_6000833,7,48,48,32,28,43,3,t1
brain_AXT1PRE_203_6000833,8,48,48,33,31,43,3,t1
brain_AXT1PRE_203_6000833,9,48,49,34,31,44,3,t1
brain_AXT1PRE_203_6000795,0,47,47,32,22,38,3,t1
brain_AXT1PRE_203_6000795,1,46,47,29,21,37,3,t1
brain_AXT1PRE_203_6000795,2,46,47,31,21,38,3,t1
brain_AXT1PRE_203_6000795,3,47,47,33,24,39,3,t1
brain_AXT1PRE_203_6000795,4,46,47,30,22,38,3,t1
brain_AXT1PRE_203_6000795,5,48,48,34,30,42,3,t1
brain_AXT1PRE_203_6000795,6,47,48,31,29,41,3,t1
brain_AXT1PRE_203_6000795,7,48,48,34,27,43,3,t1
brain_AXT1PRE_203_6000795,8,49,49,34,32,43,3,t1
brain_AXT1PRE_203_6000795,9,49,48,31,31,43,3,t1
brain_AXT1PRE_203_6000785,0,47,47,32,27,38,3,t1
brain_AXT1PRE_203_6000785,1,46,47,31,25,38,3,t1
brain_AXT1PRE_203_6000785,2,47,48,34,29,43,3,t1
brain_AXT1PRE_203_6000785,3,47,48,31,26,39,3,t1
brain_AXT1PRE_203_6000785,4,48,48,37,32,44,3,t1
brain_AXT1PRE_203_6000785,5,48,48,36,28,44,3,t1
brain_AXT1PRE_203_6000785,6,49,48,35,32,43,3,t1
brain_AXT1PRE_203_6000785,7,48,48,32,26,42,3,t1
brain_AXT1PRE_203_6000785,8,48,48,31,30,42,3,t1
brain_AXT1PRE_203_6000785,9,47,47,28,22,41,3,t1
brain_AXT1PRE_203_6000773,0,47,47,32,25,41,3,t1
brain_AXT1PRE_203_6000773,1,46,47,29,26,40,3,t1
brain_AXT1PRE_203_6000773,2,47,48,32,29,42,3,t1
brain_AXT1PRE_203_6000773,3,48,48,33,31,42,3,t1
brain_AXT1PRE_203_6000773,4,46,47,32,28,42,3,t1
brain_AXT1PRE_203_6000773,5,47,48,31,29,41,3,t1
brain_AXT1PRE_203_6000773,6,49,49,36,32,44,3,t1
brain_AXT1PRE_203_6000773,7,48,48,31,27,42,3,t1
brain_AXT1PRE_203_6000773,8,49,49,35,29,44,3,t1
brain_AXT1PRE_203_6000773,9,48,48,30,28,42,3,t1
brain_AXT1PRE_203_6000683,0,47,48,31,20,38,3,t1
brain_AXT1PRE_203_6000683,1,45,47,30,22,36,3,t1
brain_AXT1PRE_203_6000683,2,47,47,32,22,37,3,t1
brain_AXT1PRE_203_6000683,3,45,47,32,26,38,3,t1
brain_AXT1PRE_203_6000683,4,48,48,34,25,40,3,t1
brain_AXT1PRE_203_6000683,5,48,49,37,28,43,3,t1
brain_AXT1PRE_203_6000683,6,47,48,34,23,41,3,t1
brain_AXT1PRE_203_6000683,7,49,49,38,30,44,3,t1
brain_AXT1PRE_203_6000683,8,48,49,35,25,43,3,t1
brain_AXT1PRE_203_6000683,9,49,49,34,32,43,3,t1
brain_AXT1PRE_201_6002691,0,45,46,29,28,38,3,t1
brain_AXT1PRE_201_6002691,1,40,44,25,23,33,3,t1
brain_AXT1PRE_201_6002691,2,48,48,34,31,43,3,t1
brain_AXT1PRE_201_6002691,3,40,44,24,25,32,3,t1
brain_AXT1PRE_201_6002691,4,46,48,32,28,41,3,t1
brain_AXT1PRE_201_6002691,5,45,46,28,25,39,3,t1
brain_AXT1PRE_201_6002691,6,45,46,28,24,39,3,t1
brain_AXT1PRE_201_6002691,7,42,45,26,23,39,3,t1
brain_AXT1PRE_201_6002691,8,46,46,28,28,41,3,t1
brain_AXT1PRE_201_6002691,9,46,47,27,18,41,3,t1
brain_AXT1PRE_200_6002371,0,48,48,35,31,40,3,t1
brain_AXT1PRE_200_6002371,1,46,47,32,23,38,3,t1
brain_AXT1PRE_200_6002371,2,45,47,28,24,35,3,t1
brain_AXT1PRE_200_6002371,3,46,47,32,25,39,3,t1
brain_AXT1PRE_200_6002371,4,48,48,35,29,42,3,t1
brain_AXT1PRE_200_6002371,5,47,48,32,28,40,3,t1
brain_AXT1PRE_200_6002371,6,48,48,35,28,42,3,t1
brain_AXT1PRE_200_6002371,7,49,49,36,30,43,3,t1
brain_AXT1PRE_200_6002371,8,49,49,35,33,43,3,t1
brain_AXT1PRE_200_6002371,9,49,49,35,33,43,3,t1
brain_AXT1_202_6000365,0,47,48,34,27,37,3,t1
brain_AXT1_202_6000365,1,47,48,33,30,36,3,t1
brain_AXT1_202_6000365,2,47,48,32,26,37,3,t1
brain_AXT1_202_6000365,3,48,48,37,30,40,3,t1
brain_AXT1_202_6000365,4,48,48,33,27,39,3,t1
brain_AXT1_202_6000365,5,49,49,38,27,43,3,t1
brain_AXT1_202_6000365,6,49,49,42,33,45,3,t1
brain_AXT1_202_6000365,7,49,49,40,30,44,3,t1
brain_AXT1_202_6000365,8,49,49,42,33,45,3,t1
brain_AXT1_202_6000365,9,49,49,38,26,44,3,t1
brain_AXT1_202_6000294,0,46,47,32,25,34,3,t1
brain_AXT1_202_6000294,1,48,48,35,29,37,3,t1
brain_AXT1_202_6000294,2,47,48,35,28,37,3,t1
brain_AXT1_202_6000294,3,47,47,31,28,33,3,t1
brain_AXT1_202_6000294,4,48,48,33,29,36,3,t1
brain_AXT1_202_6000294,5,48,48,35,30,37,3,t1
brain_AXT1_202_6000294,6,48,48,35,28,38,3,t1
brain_AXT1_202_6000294,7,48,48,37,27,41,3,t1
brain_AXT1_202_6000294,8,49,49,38,33,41,3,t1
brain_AXT1_202_6000294,9,49,49,40,35,43,3,t1
brain_AXT1_202_2020501,0,48,48,35,32,39,3,t1
brain_AXT1_202_2020501,1,49,49,38,29,41,3,t1
brain_AXT1_202_2020501,2,49,49,39,31,43,3,t1
brain_AXT1_202_2020501,3,47,48,31,28,36,3,t1
brain_AXT1_202_2020501,4,48,49,36,29,42,3,t1
brain_AXT1_202_2020501,5,48,48,34,31,41,3,t1
brain_AXT1_202_2020501,6,48,49,36,31,41,3,t1
brain_AXT1_202_2020501,7,47,48,33,30,40,3,t1
brain_AXT1_202_2020501,8,47,48,32,27,41,3,t1
brain_AXT1_202_2020501,9,48,48,32,28,41,3,t1
brain_AXT1_201_6002796,0,45,46,30,24,32,3,t1
brain_AXT1_201_6002796,1,44,46,27,24,34,3,t1
brain_AXT1_201_6002796,2,43,46,27,17,34,3,t1
brain_AXT1_201_6002796,3,43,46,28,23,33,3,t1
brain_AXT1_201_6002796,4,46,47,31,20,38,3,t1
brain_AXT1_201_6002796,5,47,48,31,25,41,3,t1
brain_AXT1_201_6002796,6,45,47,28,29,39,3,t1
brain_AXT1_201_6002796,7,46,47,29,29,41,3,t1
brain_AXT1_201_6002796,8,46,47,30,31,42,3,t1
brain_AXT1_201_6002796,9,48,48,32,26,42,3,t1
brain_AXT1PRE_209_6001449,0,46,47,30,29,37,3,t1
brain_AXT1PRE_209_6001449,1,47,48,32,27,38,3,t1
brain_AXT1PRE_209_6001449,2,46,47,32,29,37,3,t1
brain_AXT1PRE_209_6001449,3,47,48,33,29,38,3,t1
brain_AXT1PRE_209_6001449,4,48,48,34,30,41,3,t1
brain_AXT1PRE_209_6001449,5,47,48,31,30,38,3,t1
brain_AXT1PRE_209_6001449,6,48,48,33,33,41,3,t1
brain_AXT1PRE_209_6001449,7,48,49,34,29,42,3,t1
brain_AXT1PRE_209_6001449,8,49,49,34,28,43,3,t1
brain_AXT1PRE_209_6001449,9,49,49,34,31,43,3,t1
brain_AXT1PRE_205_6000149,0,48,48,35,31,38,3,t1
brain_AXT1PRE_205_6000149,1,47,48,33,29,36,3,t1
brain_AXT1PRE_205_6000149,2,45,47,29,27,32,3,t1
brain_AXT1PRE_205_6000149,3,48,49,38,33,40,3,t1
brain_AXT1PRE_205_6000149,4,48,49,37,30,39,3,t1
brain_AXT1PRE_205_6000149,5,48,49,37,32,41,3,t1
brain_AXT1PRE_205_6000149,6,49,49,41,35,45,3,t1
brain_AXT1PRE_205_6000149,7,49,49,38,31,43,3,t1
brain_AXT1PRE_205_6000149,8,49,49,38,33,43,3,t1
brain_AXT1PRE_205_6000149,9,49,49,35,29,42,3,t1
brain_AXT1PRE_205_6000146,0,46,48,33,26,37,3,t1
brain_AXT1PRE_205_6000146,1,47,48,32,23,36,3,t1
brain_AXT1PRE_205_6000146,2,42,46,25,23,31,3,t1
brain_AXT1PRE_205_6000146,3,48,48,34,30,38,3,t1
brain_AXT1PRE_205_6000146,4,48,48,34,27,39,3,t1
brain_AXT1PRE_205_6000146,5,48,49,37,25,42,3,t1
brain_AXT1PRE_205_6000146,6,48,49,35,29,42,3,t1
brain_AXT1PRE_205_6000146,7,46,48,33,28,41,3,t1
brain_AXT1PRE_205_6000146,8,49,49,37,30,44,3,t1
brain_AXT1PRE_205_6000146,9,48,48,33,30,42,3,t1
brain_AXT1PRE_203_6000676,0,47,47,33,21,39,3,t1
brain_AXT1PRE_203_6000676,1,48,48,37,29,42,3,t1
brain_AXT1PRE_203_6000676,2,48,48,34,28,40,3,t1
brain_AXT1PRE_203_6000676,3,46,47,30,27,39,3,t1
brain_AXT1PRE_203_6000676,4,48,48,33,25,42,3,t1
brain_AXT1PRE_203_6000676,5,48,48,34,32,43,3,t1
brain_AXT1PRE_203_6000676,6,48,48,34,31,43,3,t1
brain_AXT1PRE_203_6000676,7,49,49,34,31,43,3,t1
brain_AXT1PRE_203_6000676,8,48,48,34,29,43,3,t1
brain_AXT1PRE_203_6000676,9,48,48,29,30,41,3,t1
brain_AXT1PRE_203_6000629,0,46,47,32,28,39,3,t1
brain_AXT1PRE_203_6000629,1,43,45,28,25,34,3,t1
brain_AXT1PRE_203_6000629,2,49,48,36,33,43,3,t1
brain_AXT1PRE_203_6000629,3,47,48,33,29,40,3,t1
brain_AXT1PRE_203_6000629,4,48,48,33,29,41,3,t1
brain_AXT1PRE_203_6000629,5,47,48,34,28,42,3,t1
brain_AXT1PRE_203_6000629,6,48,48,33,30,42,3,t1
brain_AXT1PRE_203_6000629,7,48,49,37,30,44,3,t1
brain_AXT1PRE_203_6000629,8,48,49,36,27,44,3,t1
brain_AXT1PRE_203_6000629,9,48,48,32,28,43,3,t1
brain_AXT1PRE_200_6002421,0,48,48,37,27,40,3,t1
brain_AXT1PRE_200_6002421,1,47,48,35,29,39,3,t1
brain_AXT1PRE_200_6002421,2,47,48,34,29,39,3,t1
brain_AXT1PRE_200_6002421,3,45,47,32,25,36,3,t1
brain_AXT1PRE_200_6002421,4,48,49,35,28,40,3,t1
brain_AXT1PRE_200_6002421,5,46,48,32,27,38,3,t1
brain_AXT1PRE_200_6002421,6,48,49,37,30,42,3,t1
brain_AXT1PRE_200_6002421,7,48,48,35,28,42,3,t1
brain_AXT1PRE_200_6002421,8,48,48,32,29,41,3,t1
brain_AXT1PRE_200_6002421,9,47,48,30,27,40,3,t1
brain_AXT1PRE_200_6002388,0,45,47,31,25,34,3,t1
brain_AXT1PRE_200_6002388,1,48,48,36,32,39,3,t1
brain_AXT1PRE_200_6002388,2,48,48,34,31,39,3,t1
brain_AXT1PRE_200_6002388,3,48,49,36,33,42,3,t1
brain_AXT1PRE_200_6002388,4,48,48,34,32,39,3,t1
brain_AXT1PRE_200_6002388,5,48,48,36,33,42,3,t1
brain_AXT1PRE_200_6002388,6,48,48,35,30,42,3,t1
brain_AXT1PRE_200_6002388,7,49,49,36,29,43,3,t1
brain_AXT1PRE_200_6002388,8,48,48,34,26,43,3,t1
brain_AXT1PRE_200_6002388,9,49,49,37,32,44,3,t1
brain_AXT1PRE_200_6002207,0,47,47,32,30,36,3,t1
brain_AXT1PRE_200_6002207,1,48,48,36,32,41,3,t1
brain_AXT1PRE_200_6002207,2,48,48,37,33,41,3,t1
brain_AXT1PRE_200_6002207,3,48,48,35,31,39,3,t1
brain_AXT1PRE_200_6002207,4,46,48,32,24,36,3,t1
brain_AXT1PRE_200_6002207,5,47,48,34,30,38,3,t1
brain_AXT1PRE_200_6002207,6,49,49,37,30,43,3,t1
brain_AXT1PRE_200_6002207,7,49,49,38,29,44,3,t1
brain_AXT1PRE_200_6002207,8,49,49,37,28,44,3,t1
brain_AXT1PRE_200_6002207,9,49,49,36,32,44,3,t1
brain_AXT1PRE_209_6001324,0,47,48,32,28,38,4,t1
brain_AXT1PRE_209_6001324,1,48,48,34,31,40,4,t1
brain_AXT1PRE_209_6001324,2,46,47,32,28,38,4,t1
brain_AXT1PRE_209_6001324,3,47,48,32,30,38,4,t1
brain_AXT1PRE_209_6001324,4,47,48,32,29,40,4,t1
brain_AXT1PRE_209_6001324,5,49,49,37,30,44,4,t1
brain_AXT1PRE_209_6001324,6,47,48,32,31,40,4,t1
brain_AXT1PRE_209_6001324,7,48,48,33,29,41,4,t1
brain_AXT1PRE_209_6001324,8,48,48,32,29,42,4,t1
brain_AXT1PRE_209_6001324,9,48,48,30,28,40,4,t1
brain_AXT1PRE_203_6000833,0,47,48,32,24,40,4,t1
brain_AXT1PRE_203_6000833,1,47,47,31,22,38,4,t1
brain_AXT1PRE_203_6000833,2,45,46,27,25,34,4,t1
brain_AXT1PRE_203_6000833,3,46,47,28,23,36,4,t1
brain_AXT1PRE_203_6000833,4,48,48,33,28,40,4,t1
brain_AXT1PRE_203_6000833,5,48,48,33,27,41,4,t1
brain_AXT1PRE_203_6000833,6,47,48,30,28,40,4,t1
brain_AXT1PRE_203_6000833,7,48,48,31,26,42,4,t1
brain_AXT1PRE_203_6000833,8,49,48,33,32,43,4,t1
brain_AXT1PRE_203_6000833,9,48,48,29,30,41,4,t1
brain_AXT1PRE_203_6000795,0,47,48,31,23,38,4,t1
brain_AXT1PRE_203_6000795,1,46,47,31,22,39,4,t1
brain_AXT1PRE_203_6000795,2,47,48,32,25,39,4,t1
brain_AXT1PRE_203_6000795,3,47,48,32,24,39,4,t1
brain_AXT1PRE_203_6000795,4,46,47,29,23,39,4,t1
brain_AXT1PRE_203_6000795,5,47,48,32,29,41,4,t1
brain_AXT1PRE_203_6000795,6,47,48,30,24,41,4,t1
brain_AXT1PRE_203_6000795,7,48,48,31,31,41,4,t1
brain_AXT1PRE_203_6000795,8,48,48,32,31,42,4,t1
brain_AXT1PRE_203_6000795,9,47,47,27,30,41,4,t1
brain_AXT1PRE_203_6000785,0,46,47,32,27,39,4,t1
brain_AXT1PRE_203_6000785,1,47,47,31,24,40,4,t1
brain_AXT1PRE_203_6000785,2,45,46,28,23,36,4,t1
brain_AXT1PRE_203_6000785,3,44,46,26,19,35,4,t1
brain_AXT1PRE_203_6000785,4,46,47,28,23,38,4,t1
brain_AXT1PRE_203_6000785,5,47,47,29,23,39,4,t1
brain_AXT1PRE_203_6000785,6,47,48,30,29,40,4,t1
brain_AXT1PRE_203_6000785,7,47,48,30,27,40,4,t1
brain_AXT1PRE_203_6000785,8,48,48,31,28,42,4,t1
brain_AXT1PRE_203_6000785,9,47,48,29,26,42,4,t1
brain_AXT1PRE_203_6000773,0,46,47,29,26,39,4,t1
brain_AXT1PRE_203_6000773,1,46,46,27,25,38,4,t1
brain_AXT1PRE_203_6000773,2,45,46,27,28,37,4,t1
brain_AXT1PRE_203_6000773,3,45,46,28,25,38,4,t1
brain_AXT1PRE_203_6000773,4,45,46,28,22,39,4,t1
brain_AXT1PRE_203_6000773,5,46,47,27,28,39,4,t1
brain_AXT1PRE_203_6000773,6,47,48,30,26,41,4,t1
brain_AXT1PRE_203_6000773,7,48,48,29,24,42,4,t1
brain_AXT1PRE_203_6000773,8,48,48,31,31,42,4,t1
brain_AXT1PRE_203_6000773,9,48,47,28,26,41,4,t1
brain_AXT1PRE_203_6000683,0,45,47,29,21,36,4,t1
brain_AXT1PRE_203_6000683,1,45,46,29,21,36,4,t1
brain_AXT1PRE_203_6000683,2,45,47,28,21,34,4,t1
brain_AXT1PRE_203_6000683,3,44,47,29,23,35,4,t1
brain_AXT1PRE_203_6000683,4,47,48,32,23,37,4,t1
brain_AXT1PRE_203_6000683,5,47,48,33,24,39,4,t1
brain_AXT1PRE_203_6000683,6,48,48,33,30,41,4,t1
brain_AXT1PRE_203_6000683,7,48,48,34,26,41,4,t1
brain_AXT1PRE_203_6000683,8,49,48,32,25,41,4,t1
brain_AXT1PRE_203_6000683,9,48,48,31,31,40,4,t1
brain_AXT1PRE_201_6002691,0,42,45,26,25,34,4,t1
brain_AXT1PRE_201_6002691,1,42,45,26,25,35,4,t1
brain_AXT1PRE_201_6002691,2,36,43,23,21,30,4,t1
brain_AXT1PRE_201_6002691,3,38,43,22,23,30,4,t1
brain_AXT1PRE_201_6002691,4,40,44,25,24,34,4,t1
brain_AXT1PRE_201_6002691,5,47,47,30,26,41,4,t1
brain_AXT1PRE_201_6002691,6,43,45,25,22,37,4,t1
brain_AXT1PRE_201_6002691,7,45,46,27,27,40,4,t1
brain_AXT1PRE_201_6002691,8,47,47,28,27,41,4,t1
brain_AXT1PRE_201_6002691,9,47,47,27,23,40,4,t1
brain_AXT1PRE_200_6002371,0,46,47,30,26,37,4,t1
brain_AXT1PRE_200_6002371,1,45,46,29,23,35,4,t1
brain_AXT1PRE_200_6002371,2,45,47,29,22,36,4,t1
brain_AXT1PRE_200_6002371,3,44,46,27,25,34,4,t1
brain_AXT1PRE_200_6002371,4,47,48,31,27,38,4,t1
brain_AXT1PRE_200_6002371,5,46,47,30,30,37,4,t1
brain_AXT1PRE_200_6002371,6,46,47,31,24,40,4,t1
brain_AXT1PRE_200_6002371,7,49,49,37,34,44,4,t1
brain_AXT1PRE_200_6002371,8,48,48,32,28,41,4,t1
brain_AXT1PRE_200_6002371,9,48,48,33,31,42,4,t1
brain_AXT1_202_6000365,0,45,46,28,24,33,4,t1
brain_AXT1_202_6000365,1,48,48,37,32,39,4,t1
brain_AXT1_202_6000365,2,46,48,32,28,36,4,t1
brain_AXT1_202_6000365,3,48,48,34,27,38,4,t1
brain_AXT1_202_6000365,4,47,48,31,23,37,4,t1
brain_AXT1_202_6000365,5,48,48,33,29,38,4,t1
brain_AXT1_202_6000365,6,48,48,35,30,41,4,t1
brain_AXT1_202_6000365,7,49,49,39,32,43,4,t1
brain_AXT1_202_6000365,8,48,49,35,30,41,4,t1
brain_AXT1_202_6000365,9,49,49,39,33,44,4,t1
brain_AXT1_202_6000294,0,46,47,31,26,34,4,t1
brain_AXT1_202_6000294,1,45,46,29,26,31,4,t1
brain_AXT1_202_6000294,2,47,47,31,27,33,4,t1
brain_AXT1_202_6000294,3,43,45,26,23,29,4,t1
brain_AXT1_202_6000294,4,47,48,33,27,35,4,t1
brain_AXT1_202_6000294,5,48,48,33,30,36,4,t1
brain_AXT1_202_6000294,6,48,49,37,30,40,4,t1
brain_AXT1_202_6000294,7,48,48,34,28,39,4,t1
brain_AXT1_202_6000294,8,48,48,34,31,39,4,t1
brain_AXT1_202_6000294,9,48,48,37,31,41,4,t1
brain_AXT1_202_2020501,0,48,48,32,29,38,4,t1
brain_AXT1_202_2020501,1,48,48,33,29,38,4,t1
brain_AXT1_202_2020501,2,47,48,32,28,37,4,t1
brain_AXT1_202_2020501,3,47,48,33,30,37,4,t1
brain_AXT1_202_2020501,4,47,48,32,30,37,4,t1
brain_AXT1_202_2020501,5,48,48,34,30,41,4,t1
brain_AXT1_202_2020501,6,48,48,35,31,41,4,t1
brain_AXT1_202_2020501,7,46,47,29,28,38,4,t1
brain_AXT1_202_2020501,8,47,48,31,26,40,4,t1
brain_AXT1_202_2020501,9,48,48,32,27,41,4,t1
brain_AXT1_201_6002796,0,39,45,25,22,28,4,t1
brain_AXT1_201_6002796,1,43,46,26,19,33,4,t1
brain_AXT1_201_6002796,2,42,44,24,18,30,4,t1
brain_AXT1_201_6002796,3,37,44,22,20,28,4,t1
brain_AXT1_201_6002796,4,43,47,27,22,34,4,t1
brain_AXT1_201_6002796,5,46,47,29,26,39,4,t1
brain_AXT1_201_6002796,6,47,47,30,30,41,4,t1
brain_AXT1_201_6002796,7,47,47,29,31,41,4,t1
brain_AXT1_201_6002796,8,47,47,27,26,39,4,t1
brain_AXT1_201_6002796,9,47,47,29,31,41,4,t1
brain_AXT1PRE_209_6001449,0,47,47,30,28,37,4,t1
brain_AXT1PRE_209_6001449,1,46,47,31,28,38,4,t1
brain_AXT1PRE_209_6001449,2,46,47,31,29,36,4,t1
brain_AXT1PRE_209_6001449,3,46,47,30,25,36,4,t1
brain_AXT1PRE_209_6001449,4,45,47,30,28,37,4,t1
brain_AXT1PRE_209_6001449,5,48,48,34,31,42,4,t1
brain_AXT1PRE_209_6001449,6,47,48,29,30,38,4,t1
brain_AXT1PRE_209_6001449,7,47,48,30,27,40,4,t1
brain_AXT1PRE_209_6001449,8,48,48,29,22,40,4,t1
brain_AXT1PRE_209_6001449,9,48,48,30,29,41,4,t1
brain_AXT1PRE_205_6000149,0,44,45,26,22,31,4,t1
brain_AXT1PRE_205_6000149,1,46,47,31,27,35,4,t1
brain_AXT1PRE_205_6000149,2,47,47,32,29,36,4,t1
brain_AXT1PRE_205_6000149,3,45,47,29,28,33,4,t1
brain_AXT1PRE_205_6000149,4,46,48,32,28,36,4,t1
brain_AXT1PRE_205_6000149,5,47,48,34,27,38,4,t1
brain_AXT1PRE_205_6000149,6,49,49,37,31,42,4,t1
brain_AXT1PRE_205_6000149,7,49,49,37,32,43,4,t1
brain_AXT1PRE_205_6000149,8,48,49,32,30,40,4,t1
brain_AXT1PRE_205_6000149,9,48,49,35,32,42,4,t1
brain_AXT1PRE_205_6000146,0,45,46,26,23,33,4,t1
brain_AXT1PRE_205_6000146,1,44,46,26,23,32,4,t1
brain_AXT1PRE_205_6000146,2,44,46,25,24,31,4,t1
brain_AXT1PRE_205_6000146,3,44,47,26,25,31,4,t1
brain_AXT1PRE_205_6000146,4,45,47,29,24,36,4,t1
brain_AXT1PRE_205_6000146,5,44,46,25,20,33,4,t1
brain_AXT1PRE_205_6000146,6,48,49,35,28,42,4,t1
brain_AXT1PRE_205_6000146,7,46,48,31,26,39,4,t1
brain_AXT1PRE_205_6000146,8,48,48,33,29,41,4,t1
brain_AXT1PRE_205_6000146,9,48,49,36,30,43,4,t1
brain_AXT1PRE_203_6000676,0,45,47,29,22,36,4,t1
brain_AXT1PRE_203_6000676,1,46,47,29,27,36,4,t1
brain_AXT1PRE_203_6000676,2,47,47,30,24,37,4,t1
brain_AXT1PRE_203_6000676,3,47,48,31,28,39,4,t1
brain_AXT1PRE_203_6000676,4,48,48,31,26,41,4,t1
brain_AXT1PRE_203_6000676,5,49,49,34,33,43,4,t1
brain_AXT1PRE_203_6000676,6,48,47,29,31,40,4,t1
brain_AXT1PRE_203_6000676,7,48,48,32,31,42,4,t1
brain_AXT1PRE_203_6000676,8,47,48,28,25,40,4,t1
brain_AXT1PRE_203_6000676,9,48,48,29,27,41,4,t1
brain_AXT1PRE_203_6000629,0,47,47,33,28,40,4,t1
brain_AXT1PRE_203_6000629,1,46,47,30,28,37,4,t1
brain_AXT1PRE_203_6000629,2,46,47,29,28,37,4,t1
brain_AXT1PRE_203_6000629,3,47,48,31,29,39,4,t1
brain_AXT1PRE_203_6000629,4,47,48,32,30,41,4,t1
brain_AXT1PRE_203_6000629,5,47,48,32,29,41,4,t1
brain_AXT1PRE_203_6000629,6,48,48,33,31,42,4,t1
brain_AXT1PRE_203_6000629,7,47,48,30,28,40,4,t1
brain_AXT1PRE_203_6000629,8,47,48,29,23,40,4,t1
brain_AXT1PRE_203_6000629,9,47,48,30,23,42,4,t1
brain_AXT1PRE_200_6002421,0,45,47,29,24,32,4,t1
brain_AXT1PRE_200_6002421,1,45,47,30,26,34,4,t1
brain_AXT1PRE_200_6002421,2,45,47,31,26,36,4,t1
brain_AXT1PRE_200_6002421,3,47,48,34,28,40,4,t1
brain_AXT1PRE_200_6002421,4,48,49,37,30,42,4,t1
brain_AXT1PRE_200_6002421,5,45,47,28,26,34,4,t1
brain_AXT1PRE_200_6002421,6,46,47,31,25,36,4,t1
brain_AXT1PRE_200_6002421,7,47,48,31,26,39,4,t1
brain_AXT1PRE_200_6002421,8,45,47,27,25,37,4,t1
brain_AXT1PRE_200_6002421,9,46,47,28,25,38,4,t1
brain_AXT1PRE_200_6002388,0,47,47,31,29,35,4,t1
brain_AXT1PRE_200_6002388,1,46,47,31,29,35,4,t1
brain_AXT1PRE_200_6002388,2,47,48,34,31,38,4,t1
brain_AXT1PRE_200_6002388,3,46,46,29,28,35,4,t1
brain_AXT1PRE_200_6002388,4,47,48,31,27,37,4,t1
brain_AXT1PRE_200_6002388,5,47,48,33,30,40,4,t1
